
==================================================
      mT5 MANUEL TEST KATEGORİ RAPORU
==================================================
Tarih: 2026-02-26 15:26:48
Genel Accuracy: %24.00

---------------- KATEGORİ ÖZETİ ------------------
     Kategori  Toplam  Doğru Başarı (%)
      deascii       6      1     %16.67
  terminology       3      0      %0.00
     omission       2      0      %0.00
    insertion       1      0      %0.00
transposition       2      0      %0.00
 substitution       2      0      %0.00
        space       2      1     %50.00
       common       3      0      %0.00
         none       4      4    %100.00
==================================================


DETAYLI TEST LİSTESİ:
     Kategori                                         Girdi                                         Hedef                                        Tahmin Durum
      deascii  Turkiye is a bridge between Europe and Asia.  Türkiye is a bridge between Europe and Asia.  Turkiye is a bridge between Europe and Asia.     ❌
      deascii             TURKIYE is now the official name.             TÜRKİYE is now the official name.            Istanbul is now the official name.     ❌
      deascii      We are going to Istanbul for the summit.      We are going to İstanbul for the summit.     Our are going to Istanbul for the summit.     ❌
      deascii             The weather in Izmir is very hot.             The weather in İzmir is very hot.             The weather in Izmir is very hot.     ❌
      deascii            Besiktas won the match last night.            Beşiktaş won the match last night.            Besiktas won the match last night.     ❌
      deascii        President Erdogan will visit the site.        President Erdoğan will visit the site.        President Erdoğan will visit the site.     ✅
  terminology         The flight was from London to Turkey.        The flight was from London to Türkiye.        The Flight was from London to Turkish.     ❌
  terminology    The government of Burma is under pressure.  The government of Myanmar is under pressure.    The government of Burma is under pressure.     ❌
  terminology   Swaziland has changed its name to Eswatini.    Eswatini has changed its name to Eswatini.   Swaziland has changed its name to Eswatini.     ❌
     omission             President Erdğan will speak soon.            President Erdoğan will speak soon.             President Erdğan will speak soon.     ❌
     omission                   The Prsident made a choice.                  The President made a choice.                   The Prsident made a choice.     ❌
    insertion          The poliitcal situation is unstable.          The political situation is unstable.              Thepoliitcal situat is unstable.     ❌
transposition          Irsaeli officials reported the news.          Israeli officials reported the news.          Irsaeli officials reported the news.     ❌
transposition                  Sülyeman visited the office.                  Süleyman visited the office.                  Sülyeman visited the office.     ❌
 substitution         The Taliban is in control of Takiban.         The Taliban is in control of Taliban.         The Taliban is in control of Takiban.     ❌
 substitution              Ankara and Abkara are different.              Ankara and Ankara are different.              Ankara and Abkara are different.     ❌
        space        NewYork is the city that never sleeps.       New York is the city that never sleeps.       New York is the city that never sleeps.     ✅
        space         AbdullahGul was the former president.        Abdullah Gül was the former president.        Abdullah Gul was the former president.     ❌
       common                 I did not recieve your email.                 I did not receive your email.                   I did not recieve an email.     ❌
       common         The goverment announced a new policy.        The government announced a new policy.          The Goverain announced a new policy.     ❌
       common               The enviroment is our priority.              The environment is our priority.               The enviroment is the priority.     ❌
         none                The month of May is beautiful.                The month of May is beautiful.                The month of May is Beautiful.     ✅
         none              Bill is a common name in the US.              Bill is a common name in the US.              Bill is a common name in the US.     ✅
         none         The weather in London is rainy today.         The weather in London is rainy today.         The weather in London is rainy today.     ✅
         none This is a correctly written English sentence. This is a correctly written English sentence. This is a correctly written English sentence.     ✅
